시장명,카카오별점,카카오리뷰,네이버별점,네이버리뷰
무주군 무주시장,3.3,"['주말인데도 사람이 없네요', '주변 한바퀴 걸어보아요~', '장날에 가면 모르겠지만 상설은 볼거리가 하나도 없습니다. 그나마 갈만한 천마꽈배기집도 한낮에도 꽈배기가 없어요. 그리고 개고기 파는 집이 있어서 기분 개잡칩니다.', '볼 것 없는 시골시장~', '무주군 반딧불이시장 어탕집.', '천마찹쌀꽈배기 정말 맛나네요~', '1,6 오일장']",4.34,"['spark3 리뷰 1,061 사진 901 팔로워 2 팔로우 천마꽈배기 겉이 증말 빠삭하규 맛있어요 시설이 깔끔해요 반응 남기기 방문일 6.6.금 2025년 6월 6일 금요일 1번째 방문 인증 수단 영수증', 'song8584 리뷰 1,042 사진 288 팔로우 꽈배기가 겉은 빠삭하고 속은 촉촉하이 맛남 주차하기 편해요 반응 남기기 방문일 6.6.금 2025년 6월 6일 금요일 1번째 방문 인증 수단 영수증', 'Hina00 리뷰 1,080 사진 766 팔로워 37 팔로우 따뜻하면 좋겠댜.. 볼거리가 많아요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 4.18.금 2025년 4월 18일 금요일 1번째 방문 인증 수단 영수증', 'mil**** 리뷰 599 사진 952 팔로우 천마도넛이라네요~~ 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.22.토 2025년 2월 22일 토요일 1번째 방문 인증 수단 영수증', '흔한돼지71 리뷰 666 사진 78 팔로우 감사합니다 친절해요 반응 남기기 방문일 2.16.일 2025년 2월 16일 일요일 1번째 방문 인증 수단 영수증', 'milk4196 리뷰 2,430 사진 12,737 팔로워 178 팔로우 천마가 들어 있다하니..ㅎ 구매해봅니다. 바삭하고 고소하네요. 찹쌀떡도 있어 같이 구매. 아주 쫜득했답니다. 매장 앞에 담배피시는 분이 있어 좀 힘들었지만 꽈베기는 맛 좋아요~ 더보기 친절해요 반응 남기기 방문일 1.30.목 2025년 1월 30일 목요일 1번째 방문 인증 수단 영수증', '빨간볼쩡이 리뷰 136 사진 438 팔로워 1 팔로우 반딧불시장 주차장 맞은편에 있어서 가깝고 겉바삭 속촉촉에 맛있어요 무주 갈때마다 가는데 주말에가면 줄 서야하고 2분이서 만들고 계산하고 하시니 시간은 조금 걸리긴 하지만 맛나니 즐겁게 기다리면서 드셔보세요~???????????? 더보기 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 1.26.일 2025년 1월 26일 일요일 1번째 방문 인증 수단 결제내역', 'yu101 리뷰 2,716 사진 32 팔로우 ㅇㅇ 트렌디해요 반응 남기기 방문일 1.24.금 2025년 1월 24일 금요일 1번째 방문 인증 수단 영수증', 'dud**** 리뷰 1,305 사진 7 팔로우 좋아요 친절해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 1.23.목 2025년 1월 23일 목요일 1번째 방문 인증 수단 영수증', 'tot**** 리뷰 1,311 사진 597 팔로우 친절해요 친절해요 반응 남기기 방문일 1.23.목 2025년 1월 23일 목요일 1번째 방문 인증 수단 영수증']"
무주군 무풍시장,,[],,"['luv**** 리뷰 183 팔로우 ㄱㅅ 반응 남기기 방문일 22.6.3.금 2022년 6월 3일 금요일 1번째 방문 인증 수단 영수증', '야금야금냠 리뷰 488 사진 33 팔로우 ㄱㅅ 반응 남기기 방문일 22.6.3.금 2022년 6월 3일 금요일 1번째 방문 인증 수단 영수증']"
무주군 설천시장,,[],,[]
무주군 안성시장,,[],,"['ju9030 리뷰 1,129 사진 53 팔로우 별점 4 점 굿 반응 남기기 방문일 21.6.6.일 2021년 6월 6일 일요일 2번째 방문 인증 수단 영수증', 'ju9030 리뷰 1,129 사진 53 팔로우 굿 반응 남기기 방문일 21.6.4.금 2021년 6월 4일 금요일 1번째 방문 인증 수단 영수증', '밍밍465 리뷰 172 사진 13 팔로우 별점 5 점 굳굳 반응 남기기 방문일 20.10.2.금 2020년 10월 2일 금요일 1번째 방문 인증 수단 영수증', '김민지6339 리뷰 175 사진 9 팔로우 별점 5 점 굳 반응 남기기 방문일 20.10.2.금 2020년 10월 2일 금요일 1번째 방문 인증 수단 영수증']"
부안군 부안상설시장,4,"['바가지 없고 친절하신 상인분 만나서 만족스러웠습니다', '회 뜨러 자주 가고 있습니다.\n가격 만족~~', '4.9일 장날\n주차장.화장실 좋아요~~~\n친절하시고요!!!', '겨을이라 설숨어가 맛있고 기격도 저렴해서 좋아요', '가격대비 물건이 넘 좋아 써요', '해신 수산에서 사기 당함', '회포장은 안하는걸로ㅜㅜ', '부안 줄포만갯벌생태공원 여행중에 잠깐 들러서 시장 구경하고 점심도 사먹으러 들렸습니다. 워낙 한적한 곳이라 주차하기도 편하고 시장 구경하며 장보기도 좋은 곳이였습니다 근처 초밥집에서 한끼때우고 갔네요.', '상당히 화려한 수산시장. 냄새도 별로 안나요.']",4.13,"['여기저기궁금 리뷰 2,121 사진 2,877 팔로워 131 팔로우 시장안 초밥 싱싱하고 추울때 국물도 주시니 배부른데도 먹게 되더라구요. 매장 넓지는 않지만 나름의 아늑함이 있어요. 점심이라 그런지 금방 자리가 차더라구요. 볼거리가 많아요 +3 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 2.22.토 2025년 2월 22일 토요일 1번째 방문 인증 수단 결제내역', '1971 hanstudio 리뷰 1,843 사진 81 팔로우 친절합니다 볼거리가 많아요 반응 남기기 방문일 2.10.월 2025년 2월 10일 월요일 1번째 방문 인증 수단 결제내역', 'ysk**** 리뷰 106 사진 142 팔로우 팥죽이 맛있어요!! 볼거리가 많아요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.12.21.토 2024년 12월 21일 토요일 1번째 방문 인증 수단 영수증', 'nav**** 리뷰 755 사진 2 팔로우 아이들 데리고 갔는데 좋아요~~~~ 시설이 깔끔해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.12.31.토 2022년 12월 31일 토요일 1번째 방문 인증 수단 영수증', '애데렐랄라 리뷰 94 사진 13 팔로우 ?? 종류가 다양해요 반응 남기기 방문일 22.12.3.토 2022년 12월 3일 토요일 4번째 방문 인증 수단 영수증', '애데렐랄라 리뷰 94 사진 13 팔로우 ?? 주차하기 편해요 반응 남기기 방문일 22.12.2.금 2022년 12월 2일 금요일 3번째 방문 인증 수단 영수증', '애데렐랄라 리뷰 94 사진 13 팔로우 ?? 품질이 좋아요 반응 남기기 방문일 22.11.11.금 2022년 11월 11일 금요일 1번째 방문 인증 수단 영수증', 'apple3738 리뷰 236 사진 83 팔로워 2 팔로우 별점 4 점 굿 반응 남기기 방문일 21.7.25.일 2021년 7월 25일 일요일 1번째 방문 인증 수단 영수증', '스팸사절79 리뷰 446 사진 22 팔로우 별점 5 점 굿 반응 남기기 방문일 20.12.5.토 2020년 12월 5일 토요일 1번째 방문 인증 수단 영수증', '잘살아보고싶다 리뷰 712 사진 5 팔로우 별점 3.5 점 좋아요 반응 남기기 방문일 20.8.15.토 2020년 8월 15일 토요일 2번째 방문 인증 수단 영수증']"
부안군 줄포시장,,[],,[]
순창군 동계시장,,[],,[]
순창군 순창시장,3,"['5일장ㅋ\n장날인지 모르게 작은데...?\n내가 큰장만 다녔나?', '시장안 노포 짜장면 ~ 우동집\n너무 맛있고 어릴때 엄마랑\n시장 노점에서 먹었던...더보기', '5일장이라고 하는데 대규모는 아니었고 장날이 아니면 주차는 편리합니다']",,"['집요정도비10 리뷰 898 사진 16 팔로우 굳 반응 남기기 방문일 22.8.20.토 2022년 8월 20일 토요일 1번째 방문 인증 수단 영수증', '최정자5 리뷰 87 사진 4 팔로우 맛있어요 반응 남기기 방문일 22.7.16.토 2022년 7월 16일 토요일 1번째 방문 인증 수단 영수증']"
완주군 고산미소시장,3.7,"['맛있어요. 왜 맛있지', '고산미소시장 이름달고 운전하는 차량\n운전 좀 개같이 하지...더보기', '왜 많은 사람들이 이곳을 찾는지!\n특히 어르신들이 많이 오시는 곳!']",,[]
완주군 봉동시장,4,[],,"['pi 리뷰 1,102 사진 3 팔로우 굳 반응 남기기 방문일 22.4.5.화 2022년 4월 5일 화요일 1번째 방문 인증 수단 영수증', 'aha**** 리뷰 980 사진 53 팔로우 별점 5 점 좋아요 반응 남기기 방문일 21.8.12.목 2021년 8월 12일 목요일 1번째 방문 인증 수단 영수증']"
완주군 삼례시장,4.5,"['삼례오일장 3,8일\n깻끗하게 잘되어있고\n 강아지와함께라 쉴수있는 ...더보기', '안녕하세요! 삼례시장 상인회입니다.\n먼저 삼례시장(현대화시장, 청년몰, 5일장)을 찾아주시고...더보기', '명절에 갔더니 코로나때문인지\n고향에 내려온 사람이 적어서인지\n썰렁하더라구요.활성화되기를 바랍니다.', '5일장 매주 3일,  8일\n전주익산인근이다 보니 삼례보다는 외지인이 더 많은 장날\n규...더보기']",,"['알뜰살뜰 살림꾼 리뷰 1,962 사진 627 팔로우 좋아요 볼거리가 많아요 반응 남기기 방문일 23.11.11.토 2023년 11월 11일 토요일 1번째 방문 인증 수단 영수증', '겨므댕 리뷰 1,089 사진 1,691 팔로워 32 팔로우 친절해요:) 먹거리가 풍부해요 +1 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.7.22.토 2023년 7월 22일 토요일 1번째 방문 인증 수단 영수증', 'joy**** 리뷰 86 팔로우 친절해요 친절해요 반응 남기기 방문일 23.7.21.금 2023년 7월 21일 금요일 1번째 방문 인증 수단 영수증', 'noblesse1118 리뷰 1,230 사진 51 팔로워 4 팔로우 비싼데 바로 따서 주니 맛있어요 비싼 만큼 가치있어요 반응 남기기 방문일 23.1.21.토 2023년 1월 21일 토요일 1번째 방문 인증 수단 영수증', 'reaum783 리뷰 708 사진 5 팔로우 굿 종류가 다양해요 반응 남기기 방문일 23.1.21.토 2023년 1월 21일 토요일 1번째 방문 인증 수단 영수증', '땀보25 리뷰 282 사진 1 팔로워 2 팔로우 편합니다 친절해요 반응 남기기 방문일 22.10.19.수 2022년 10월 19일 수요일 1번째 방문 인증 수단 영수증', '하희원 짱 리뷰 990 사진 47 팔로우 좋아요 반응 남기기 방문일 22.4.25.월 2022년 4월 25일 월요일 1번째 방문 인증 수단 영수증', 'mr**** 리뷰 1,764 사진 28 팔로워 17 팔로우 별점 4.5 점 맛있는 가마솥 통닭ㅋ 반응 남기기 방문일 20.6.5.금 2020년 6월 5일 금요일 1번째 방문 인증 수단 영수증']"
익산시 익산금마시장,,[],,"['shinaiai 리뷰 1,028 사진 7 팔로우 굿 특색 있는 제품이 많아요 반응 남기기 방문일 22.10.10.월 2022년 10월 10일 월요일 3번째 방문 인증 수단 영수증', 'shinaiai 리뷰 1,028 사진 7 팔로우 굿 반응 남기기 방문일 22.7.3.일 2022년 7월 3일 일요일 2번째 방문 인증 수단 영수증', '김주희585 리뷰 1,664 사진 7 팔로워 5 팔로우 굿 친절해요 반응 남기기 방문일 22.3.27.일 2022년 3월 27일 일요일 1번째 방문 인증 수단 영수증', '딸기438 리뷰 1,181 사진 7 팔로워 5 팔로우 좋아요 반응 남기기 방문일 21.10.24.일 2021년 10월 24일 일요일 1번째 방문 인증 수단 영수증']"
익산시 익산장,,[],,[]
익산시 여산시장,3,[],,[]
익산시 함열시장,,[],,[]
익산시 익산 구시장,,[],,"['jhllim 리뷰 2 사진 1 팔로우 익산구시장 가정의 달 동행축제 - 설명회 및 편지 쓰기 친절하고 잘해주세요~ 반응 남기기 방문일 24.5.25.토 2024년 5월 25일 토요일 1번째 방문 인증 수단 예약', 'smi**** 리뷰 21 사진 22 팔로우 김밥 형제 아이들과 함께 즐거운 시간 이었습니다. . 처음 맛본 삼겹살 김밥 짱이예요. . 선생님들 모두 다 친절하시고 설명 잘 해 주셔서 감사합니다. . 다음에 하는 탕후루 수업 꼭 하고 싶네요????시간 타임 늘려서 익산시 참여 활성화 시켜 주시면 좋을듯 해요???? 더보기 반응 남기기 방문일 23.8.19.토 2023년 8월 19일 토요일 1번째 방문 인증 수단 예약', '레몬차차차 리뷰 46 사진 19 팔로우 치킨 남매 치킨 남매 너무 재밌었어요. 직원분들 모두 친절하시고 재료도 풍성했습니다. 구시장도 더 활성화되었으면 좋겠습니다. ?? 반응 남기기 방문일 23.7.29.토 2023년 7월 29일 토요일 1번째 방문 인증 수단 예약', '까꿍2480 리뷰 1 사진 1 팔로우 치킨 남매 선생님들도 굉장히 친절하시고 생각보다 더 유익한 시간이었어요. 아이가 좋아했습니다. 반응 남기기 방문일 23.7.29.토 2023년 7월 29일 토요일 1번째 방문 인증 수단 예약', 'sor**** 리뷰 16 사진 22 팔로우 치킨 남매 또가고싶어요???? 아이도 너무 즐겁게 요리했고 저도 재밌었어요 요리교실해서 맛없던 적도 많은데???? 이건 정말 맛있어서 더먹고싶었어여!!! ㅋㅋㅋㅋㅋ 제공해주신 아이랑 커플 앞치마도 너무 고급져서 ?? 맘에 쏙드네요 감사합니당?? 앞으로도 이런 요리교실 많이 해주세요???? 더보기 반응 남기기 방문일 23.7.29.토 2023년 7월 29일 토요일 1번째 방문 인증 수단 예약', '뻔수니7 리뷰 10 사진 1 팔로우 치킨 남매 우연한기회에 참가하게 되었어요! 다음에 꼭 다시 참가하고싶은맘입니다. 아이도 매우 좋아하구요, 주최측에서 신경 많이 쓰신게느껴졌습니다. 프로그램이 매우 좋아요. 직원샘들도 너무 친절하시고 정말 좋은 프로그램입니다. 더보기 반응 남기기 방문일 23.7.29.토 2023년 7월 29일 토요일 1번째 방문 인증 수단 예약', '새싹34 리뷰 29 사진 24 팔로우 뻥튀기 3남매 전통시장에서 장도보고 그 재료로 재밌게 요리도하고 자녀랑 즐거운 추억도 쌓고 1석3조의 체험이었습니다 다음기회에 또 꼭~~!! 참여하고싶어요 직원분들 다 매우친절하시고 아이들에게 다정하게 잘해주셔서 감사했어요^^ 또, 오랜만에 전통시장에서 장보니 재밌고 구경하는것도 재미있었어요^^ 감사합니다♡ 더보기 반응 남기기 방문일 23.7.22.토 2023년 7월 22일 토요일 1번째 방문 인증 수단 예약', 'mim**** 리뷰 89 사진 3 팔로우 뻥튀기 3남매 구시장쿠킹클래스 아이와 즐거운 시간이었습니다~ 반응 남기기 방문일 23.7.22.토 2023년 7월 22일 토요일 1번째 방문 인증 수단 예약']"
익산시 익산남부시장,,[],,[]
익산시 매일시장,5,"['너무 좋아 \n튀김에 떡볶이 먹었는데\n아가다루듯 챙겨주시늕사장님 ...더보기', '제가 겪은 매일시장 상인분들은 다 친절하십니당!! 코로나때문에 힘들어서 그렇지ㅠ 조금이라도 대화를 나눠보면 각자 장사철학도 있고 사장님들끼리도 친하시고 화기애애한...더보기']",,"['도라희3 리뷰 91 사진 57 팔로우 저렴한가격과. 덤으로 질좋은 양말을 11개나 샀어용 >ㅅ< 볼거리가 많아요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 23.12.20.수 2023년 12월 20일 수요일 1번째 방문 인증 수단 영수증', '소망맘60 리뷰 773 사진 3 팔로우 굿 주차하기 편해요 반응 남기기 방문일 23.10.28.토 2023년 10월 28일 토요일 1번째 방문 인증 수단 결제내역', 'whllllll 리뷰 1,383 사진 7 팔로워 6 팔로우 조아요조아요 볼거리가 많아요 반응 남기기 방문일 23.9.12.화 2023년 9월 12일 화요일 1번째 방문 인증 수단 결제내역', 'qkr**** 리뷰 342 팔로워 2 팔로우 굿 반응 남기기 방문일 22.9.11.일 2022년 9월 11일 일요일 1번째 방문 인증 수단 영수증']"
익산시 황등시장,4,['좋아요'],,"['도갈 리뷰 2,804 사진 80 팔로우 굿 친절해요 반응 남기기 방문일 24.11.26.화 2024년 11월 26일 화요일 4번째 방문 인증 수단 영수증', '도갈 리뷰 2,804 사진 80 팔로우 굿굿 친절해요 반응 남기기 방문일 24.11.25.월 2024년 11월 25일 월요일 3번째 방문 인증 수단 영수증', '도갈 리뷰 2,804 사진 80 팔로우 굿 트렌디해요 반응 남기기 방문일 24.11.21.목 2024년 11월 21일 목요일 2번째 방문 인증 수단 영수증', '도갈 리뷰 2,804 사진 80 팔로우 굿 친절해요 반응 남기기 방문일 24.11.15.금 2024년 11월 15일 금요일 1번째 방문 인증 수단 영수증', '둘째아들허니사랑 리뷰 555 사진 118 팔로우 굿 친절해요 반응 남기기 방문일 24.11.3.일 2024년 11월 3일 일요일 1번째 방문 인증 수단 영수증', 'jenny9370 리뷰 2,806 사진 201 팔로우 굿 종류가 다양해요 반응 남기기 방문일 23.1.5.목 2023년 1월 5일 목요일 1번째 방문 인증 수단 영수증', '란스35 리뷰 494 사진 86 팔로우 좋아요 ~ 주차하기 편해요 +2 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 22.11.17.목 2022년 11월 17일 목요일 1번째 방문 인증 수단 영수증', 'qui**** 리뷰 1,767 팔로우 좋아요 반응 남기기 방문일 22.7.18.월 2022년 7월 18일 월요일 1번째 방문 인증 수단 영수증']"
임실군 강진시장,3,['교통이 아주 불편해요'],,[]
임실군 관촌시장,1,['폐장된 곳입니다.\n상점이 모두 문을 닫았네요..ㅜㅜ'],,"['뀨꾸까꺄 리뷰 145 사진 127 팔로워 39 팔로우 사장님 너무 친절하시구요 보쌈 미침(?) 야들야들 추천이요?? 칼국수 꼭꼭 먹어야해요!! 다음에 또올게요?? 관촌오는사람 꼭 먹어봐야함?? 잘먹었습니당>< 친절해요 +4 개의 리뷰가 더 있습니다 펼쳐보기 반응 남기기 방문일 24.3.16.토 2024년 3월 16일 토요일 1번째 방문 인증 수단 영수증', 'sol**** 리뷰 1,053 팔로우 굿 볼거리가 많아요 반응 남기기 방문일 24.3.13.수 2024년 3월 13일 수요일 1번째 방문 인증 수단 영수증', 'suyunee2 리뷰 494 사진 287 팔로워 7 팔로우 칼국수 맛있어요 양 엄청 많고요 친절해요 반응 남기기 방문일 24.3.11.월 2024년 3월 11일 월요일 1번째 방문 인증 수단 영수증', 'hij**** 리뷰 1,172 사진 4 팔로우 음식이 맛있어요 반응 남기기 방문일 22.7.31.일 2022년 7월 31일 일요일 1번째 방문 인증 수단 영수증', 'lolo1004 리뷰 172 사진 2 팔로우 별점 4 점 좋아여;) 반응 남기기 방문일 20.8.26.수 2020년 8월 26일 수요일 1번째 방문 인증 수단 영수증']"
